dt_days,mw,lat,lon
0.003993,4.5,37.1578,36.8092
0.00647,5.6,37.265,36.8442
0.007465,6.6,37.2127,36.777
0.011586,4.3,38.8125,37.5283
0.012234,3.5,36.578,35.6228
0.013183,5.6,37.0485,36.4047
0.015405,3.9,37.8912,37.72
0.015903,4.2,35.1208,35.248
0.016389,4.0,37.7075,36.708
0.016458,4.6,37.9462,38.207
0.020035,3.9,38.2057,37.8035
0.020428,4.1,36.2877,36.2773
0.020949,4.4,38.5715,40.5307
0.021308,5.1,38.0322,38.1033
0.02265,4.7,38.2158,38.6605
0.023484,4.4,36.8127,36.565
0.023762,4.9,37.4805,37.118
0.025718,4.6,36.2105,36.2737
0.02647,4.3,37.0915,36.6922
0.02706,3.7,37.772,37.4872
0.028368,5.3,36.9258,36.6683
0.030694,4.9,37.2733,36.9843
0.031991,5.5,37.9008,37.8448
0.033935,4.7,38.0735,38.1987
0.03662,4.4,38.2667,38.5573
0.037685,3.8,37.7573,37.9748
0.039016,3.8,37.5182,37.2138
0.04059,4.0,37.4733,37.9585
0.041759,4.9,37.0905,36.7435
0.042419,4.0,38.1577,37.6867
0.043067,3.5,36.1822,36.1448
0.043461,3.4,37.5165,37.0862
0.044271,4.4,37.5562,37.2987
0.045625,5.4,37.1433,36.9688
0.046829,4.2,37.2953,37.0002
0.047917,4.3,38.0853,38.238
0.049468,3.6,37.4982,36.9438
0.051192,4.7,36.3767,37.2012
0.051296,4.0,37.34,36.803
0.051806,3.7,37.5812,37.2493
0.052708,3.6,38.2383,38.6043
0.053345,4.4,37.6815,37.133
0.053681,4.6,37.1313,36.9215
0.055127,3.2,37.458,36.9022
0.055903,3.7,37.6547,37.3115
0.056389,4.0,38.1248,38.4055
0.057836,3.7,37.4722,37.102
0.057859,3.7,36.5135,36.2818
0.059896,3.5,36.7347,36.4497
0.063079,4.1,36.1583,36.1225
0.064687,3.6,37.1775,36.9448
0.065752,4.0,38.527,40.399
0.066817,3.8,38.458,39.3553
0.066979,4.6,36.636,36.4728
0.067778,4.8,37.3553,37.0323
0.068704,3.5,36.7328,36.9902
0.069016,4.4,39.3388,38.9445
0.071713,3.7,36.2873,36.183
0.072002,4.2,38.2137,38.5413
0.072766,3.6,37.8825,37.8112
0.073345,3.3,37.4278,36.842
0.074444,4.9,38.1708,38.528
0.075521,3.7,37.5455,37.2415
0.076528,3.8,37.9418,37.828
0.078333,4.3,37.9545,37.8323
0.079236,3.8,37.4975,37.3083
0.079653,3.9,37.5252,37.1133
0.081493,3.2,37.3813,36.9768
0.082442,4.5,38.112,38.4548
0.082998,3.2,38.242,37.0208
0.083993,3.5,37.4608,37.0835
0.086447,3.6,37.1255,36.3817
0.086933,4.2,38.1263,38.5332
0.088171,4.3,37.9073,37.7883
0.088634,4.1,37.0925,36.5758
0.090278,3.0,38.0042,37.9538
0.091123,4.6,38.1292,38.5233
0.092049,3.9,37.4273,36.9562
0.093958,3.6,37.3327,36.9085
0.095926,3.9,38.2893,38.6803
0.097731,3.7,37.2847,36.738
0.099942,4.1,37.3835,37.1407
0.101146,3.8,38.0635,38.0997
0.102951,4.9,38.2888,38.5832
0.104988,3.6,37.3647,36.9802
0.105498,3.6,37.3445,36.9395
0.107778,3.6,37.6775,36.5522
0.108681,3.9,37.7357,37.3495
0.110648,3.7,37.282,36.8147
0.111597,4.2,36.0993,36.4767
0.113692,4.0,37.2323,36.8512
0.11515,3.7,37.4925,37.5815
0.11588,4.4,37.9562,37.3555
0.116493,4.2,37.822,37.5243
0.116921,4.2,36.9732,36.8783
0.119144,3.2,37.4035,36.847
0.120255,3.9,37.6282,37.34
0.121944,3.5,36.4907,36.2228
0.122315,3.7,37.6135,37.1768
0.122731,4.0,38.1443,38.5257
0.123819,3.0,37.3172,37.0372
0.124525,4.5,37.378,37.0698
0.125833,5.0,38.1287,38.5703
0.12963,3.3,36.3012,36.259
0.130012,4.2,37.5337,37.2512
0.130764,3.4,37.1363,36.8545
0.132269,3.7,36.6152,36.5677
0.134375,4.5,37.2892,36.809
0.13463,4.3,36.4372,36.2405
0.138669,3.2,36.2395,36.2485
0.140428,4.5,37.886,37.642
0.142662,3.6,37.3058,36.8728
0.144005,3.8,37.4188,36.689
0.146123,4.6,36.687,36.3987
0.147743,3.6,36.5193,36.3412
0.150787,3.4,37.4797,37.2412
0.151782,4.4,37.4705,37.0332
0.153206,3.8,37.6997,37.3367
0.155752,4.5,37.8882,37.7873
0.157014,3.9,38.3037,38.724
0.157627,3.9,37.3258,37.0567
0.159051,3.4,37.0135,36.3662
0.160463,4.1,37.3347,36.8597
0.162928,3.4,37.226,36.7573
0.163414,3.9,37.493,37.2012
0.165266,3.0,36.2335,36.2193
0.166238,4.2,37.8865,37.7202
0.168241,4.0,38.1052,38.32
0.169583,3.4,37.507,37.1567
0.170359,4.4,38.0342,38.2685
0.172072,3.3,37.4135,36.966
0.17228,3.2,37.3263,37.0448
0.172986,3.3,38.7835,38.0315
0.174155,3.0,37.4772,36.8313
0.176273,4.3,38.1558,38.239
0.176933,3.4,37.929,38.6862
0.177512,4.3,37.9782,38.0628
0.179039,4.0,36.4978,36.3498
0.179873,4.7,36.3173,36.124
0.181852,3.4,37.9477,37.8
0.18228,3.2,37.1518,36.9678
0.182685,4.2,38.0347,38.083
0.184352,3.9,38.1623,38.4415
0.184942,4.1,36.186,35.866
0.185671,4.2,36.3343,36.227
0.187257,3.2,37.5488,37.1953
0.187812,3.6,37.02,36.756
0.188819,3.3,38.3305,38.3823
0.189456,3.6,38.644,38.6262
0.190671,3.1,37.4883,37.2175
0.192014,3.1,37.9968,38.092
0.193264,4.4,38.1153,38.4452
0.193704,3.8,37.1873,36.8387
0.196204,3.7,37.4305,37.0862
0.199028,3.2,37.2238,36.7377
0.2011,3.4,37.6225,37.2347
0.201539,3.1,37.359,36.838
0.202477,3.3,37.3928,36.8643
0.205255,3.3,37.5037,37.2027
0.206331,4.1,37.3487,36.9488
0.207488,3.4,37.0535,36.9965
0.208669,3.9,38.142,38.33
0.211204,3.3,37.7322,37.5113
0.212512,3.2,37.2673,37.0315
0.214375,4.5,36.1603,36.097
0.214549,4.4,37.291,37.0777
0.215498,4.0,38.0872,38.2455
0.216505,3.1,38.081,37.9498
0.216829,3.1,37.4308,36.9383
0.217801,3.0,36.2033,36.6133
0.21816,3.1,37.9742,37.9742
0.219294,3.2,37.2708,37.0222
0.219884,3.6,38.2105,38.5593
0.221713,3.3,37.3068,36.8703
0.222662,3.7,36.7598,36.4468
0.223854,3.0,37.8998,37.9218
0.226181,3.9,38.0098,37.424
0.226343,4.0,37.9727,38.1468
