Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.01.07,01:17:32,37.2,37.0,10.0,4.0,Mw
2023.01.29,13:17:32,37.2,37.0,10.0,4.0,Mw
2023.02.05,01:17:32,37.2,37.0,10.0,4.0,Mw
2023.02.05,19:17:32,37.2,37.0,10.0,4.0,Mw
2023.02.06,01:16:05,37.2,37.0,10.0,4.0,Mw
2023.02.06,01:17:32,37.2,37.0,10.0,4.0,Mw
2023.02.06,01:23:16,37.1578,36.8092,10.0,4.5,Mw
2023.02.06,01:26:51,37.265,36.8442,10.0,5.6,Mw
2023.02.06,01:28:16,37.2127,36.777,10.0,6.6,Mw
2023.02.06,01:34:13,38.8125,37.5283,10.0,4.3,Mw
2023.02.06,01:35:09,36.578,35.6228,10.0,3.5,Mw
2023.02.06,01:36:31,37.0485,36.4047,10.0,5.6,Mw
2023.02.06,01:39:42,37.8912,37.72,10.0,3.9,Mw
2023.02.06,01:40:26,35.1208,35.248,10.0,4.2,Mw
2023.02.06,01:41:08,37.7075,36.708,10.0,4.0,Mw
2023.02.06,01:41:13,37.9462,38.207,10.0,4.6,Mw
2023.02.06,01:46:23,38.2057,37.8035,10.0,3.9,Mw
2023.02.06,01:46:56,36.2877,36.2773,10.0,4.1,Mw
2023.02.06,01:47:41,38.5715,40.5307,10.0,4.4,Mw
2023.02.06,01:48:13,38.0322,38.1033,10.0,5.1,Mw
2023.02.06,01:50:08,38.2158,38.6605,10.0,4.7,Mw
2023.02.06,01:51:21,36.8127,36.565,10.0,4.4,Mw
2023.02.06,01:51:45,37.4805,37.118,10.0,4.9,Mw
2023.02.06,01:54:34,36.2105,36.2737,10.0,4.6,Mw
2023.02.06,01:55:39,37.0915,36.6922,10.0,4.3,Mw
2023.02.06,01:56:29,37.772,37.4872,10.0,3.7,Mw
2023.02.06,01:58:22,36.9258,36.6683,10.0,5.3,Mw
2023.02.06,02:01:43,37.2733,36.9843,10.0,4.9,Mw
2023.02.06,02:03:36,37.9008,37.8448,10.0,5.5,Mw
2023.02.06,02:06:23,38.0735,38.1987,10.0,4.7,Mw
2023.02.06,02:10:15,38.2667,38.5573,10.0,4.4,Mw
2023.02.06,02:11:47,37.7573,37.9748,10.0,3.8,Mw
2023.02.06,02:13:42,37.5182,37.2138,10.0,3.8,Mw
2023.02.06,02:15:58,37.4733,37.9585,10.0,4.0,Mw
2023.02.06,02:17:39,37.0905,36.7435,10.0,4.9,Mw
2023.02.06,02:18:37,38.1577,37.6867,10.0,4.0,Mw
2023.02.06,02:19:32,36.1822,36.1448,10.0,3.5,Mw
2023.02.06,02:20:07,37.5165,37.0862,10.0,3.4,Mw
2023.02.06,02:21:17,37.5562,37.2987,10.0,4.4,Mw
2023.02.06,02:23:14,37.1433,36.9688,10.0,5.4,Mw
2023.02.06,02:24:58,37.2953,37.0002,10.0,4.2,Mw
2023.02.06,02:26:32,38.0853,38.238,10.0,4.3,Mw
2023.02.06,02:28:46,37.4982,36.9438,10.0,3.6,Mw
2023.02.06,02:31:14,36.3767,37.2012,10.0,4.7,Mw
2023.02.06,02:31:23,37.34,36.803,10.0,4.0,Mw
2023.02.06,02:32:08,37.5812,37.2493,10.0,3.7,Mw
2023.02.06,02:33:25,38.2383,38.6043,10.0,3.6,Mw
2023.02.06,02:34:21,37.6815,37.133,10.0,4.4,Mw
2023.02.06,02:34:50,37.1313,36.9215,10.0,4.6,Mw
2023.02.06,02:36:54,37.458,36.9022,10.0,3.2,Mw
2023.02.06,02:38:02,37.6547,37.3115,10.0,3.7,Mw
2023.02.06,02:38:44,38.1248,38.4055,10.0,4.0,Mw
2023.02.06,02:40:49,37.4722,37.102,10.0,3.7,Mw
2023.02.06,02:40:51,36.5135,36.2818,10.0,3.7,Mw
2023.02.06,02:43:47,36.7347,36.4497,10.0,3.5,Mw
2023.02.06,02:48:22,36.1583,36.1225,10.0,4.1,Mw
2023.02.06,02:50:40,37.1775,36.9448,10.0,3.6,Mw
2023.02.06,02:52:12,38.527,40.399,10.0,4.0,Mw
2023.02.06,02:53:44,38.458,39.3553,10.0,3.8,Mw
2023.02.06,02:53:58,36.636,36.4728,10.0,4.6,Mw
2023.02.06,02:55:08,37.3553,37.0323,10.0,4.8,Mw
2023.02.06,02:56:28,36.7328,36.9902,10.0,3.5,Mw
2023.02.06,02:56:54,39.3388,38.9445,10.0,4.4,Mw
2023.02.06,03:00:48,36.2873,36.183,10.0,3.7,Mw
2023.02.06,03:01:12,38.2137,38.5413,10.0,4.2,Mw
2023.02.06,03:02:18,37.8825,37.8112,10.0,3.6,Mw
2023.02.06,03:03:09,37.4278,36.842,10.0,3.3,Mw
2023.02.06,03:04:43,38.1708,38.528,10.0,4.9,Mw
2023.02.06,03:06:17,37.5455,37.2415,10.0,3.7,Mw
2023.02.06,03:07:44,37.9418,37.828,10.0,3.8,Mw
2023.02.06,03:10:19,37.9545,37.8323,10.0,4.3,Mw
2023.02.06,03:11:37,37.4975,37.3083,10.0,3.8,Mw
2023.02.06,03:12:14,37.5252,37.1133,10.0,3.9,Mw
2023.02.06,03:14:52,37.3813,36.9768,10.0,3.2,Mw
2023.02.06,03:16:14,38.112,38.4548,10.0,4.5,Mw
2023.02.06,03:17:03,38.242,37.0208,10.0,3.2,Mw
2023.02.06,03:18:28,37.4608,37.0835,10.0,3.5,Mw
2023.02.06,03:22:01,37.1255,36.3817,10.0,3.6,Mw
2023.02.06,03:22:43,38.1263,38.5332,10.0,4.2,Mw
2023.02.06,03:24:29,37.9073,37.7883,10.0,4.3,Mw
2023.02.06,03:25:09,37.0925,36.5758,10.0,4.1,Mw
2023.02.06,03:27:32,38.0042,37.9538,10.0,3.0,Mw
2023.02.06,03:28:45,38.1292,38.5233,10.0,4.6,Mw
2023.02.06,03:30:05,37.4273,36.9562,10.0,3.9,Mw
2023.02.06,03:32:49,37.3327,36.9085,10.0,3.6,Mw
2023.02.06,03:35:40,38.2893,38.6803,10.0,3.9,Mw
2023.02.06,03:38:15,37.2847,36.738,10.0,3.7,Mw
2023.02.06,03:41:26,37.3835,37.1407,10.0,4.1,Mw
2023.02.06,03:43:11,38.0635,38.0997,10.0,3.8,Mw
2023.02.06,03:45:46,38.2888,38.5832,10.0,4.9,Mw
2023.02.06,03:48:42,37.3647,36.9802,10.0,3.6,Mw
2023.02.06,03:49:27,37.3445,36.9395,10.0,3.6,Mw
2023.02.06,03:52:44,37.6775,36.5522,10.0,3.6,Mw
2023.02.06,03:54:02,37.7357,37.3495,10.0,3.9,Mw
2023.02.06,03:56:51,37.282,36.8147,10.0,3.7,Mw
2023.02.06,03:58:13,36.0993,36.4767,10.0,4.2,Mw
2023.02.06,04:01:14,37.2323,36.8512,10.0,4.0,Mw
2023.02.06,04:03:20,37.4925,37.5815,10.0,3.7,Mw
2023.02.06,04:04:24,37.9562,37.3555,10.0,4.4,Mw
2023.02.06,04:05:16,37.822,37.5243,10.0,4.2,Mw
2023.02.06,04:05:53,36.9732,36.8783,10.0,4.2,Mw
2023.02.06,04:09:06,37.4035,36.847,10.0,3.2,Mw
2023.02.06,04:10:42,37.6282,37.34,10.0,3.9,Mw
2023.02.06,04:13:07,36.4907,36.2228,10.0,3.5,Mw
2023.02.06,04:13:40,37.6135,37.1768,10.0,3.7,Mw
2023.02.06,04:14:15,38.1443,38.5257,10.0,4.0,Mw
2023.02.06,04:15:49,37.3172,37.0372,10.0,3.0,Mw
2023.02.06,04:16:50,37.378,37.0698,10.0,4.5,Mw
2023.02.06,04:18:43,38.1287,38.5703,10.0,5.0,Mw
2023.02.06,04:24:12,36.3012,36.259,10.0,3.3,Mw
2023.02.06,04:24:45,37.5337,37.2512,10.0,4.2,Mw
2023.02.06,04:25:50,37.1363,36.8545,10.0,3.4,Mw
2023.02.06,04:28:00,36.6152,36.5677,10.0,3.7,Mw
2023.02.06,04:31:02,37.2892,36.809,10.0,4.5,Mw
2023.02.06,04:31:24,36.4372,36.2405,10.0,4.3,Mw
2023.02.06,04:37:13,36.2395,36.2485,10.0,3.2,Mw
2023.02.06,04:39:44,37.886,37.642,10.0,4.5,Mw
2023.02.06,04:42:57,37.3058,36.8728,10.0,3.6,Mw
2023.02.06,04:44:54,37.4188,36.689,10.0,3.8,Mw
2023.02.06,04:47:57,36.687,36.3987,10.0,4.6,Mw
2023.02.06,04:50:16,36.5193,36.3412,10.0,3.6,Mw
2023.02.06,04:54:39,37.4797,37.2412,10.0,3.4,Mw
2023.02.06,04:56:05,37.4705,37.0332,10.0,4.4,Mw
2023.02.06,04:58:08,37.6997,37.3367,10.0,3.8,Mw
2023.02.06,05:01:48,37.8882,37.7873,10.0,4.5,Mw
2023.02.06,05:03:38,38.3037,38.724,10.0,3.9,Mw
2023.02.06,05:04:30,37.3258,37.0567,10.0,3.9,Mw
2023.02.06,05:06:34,37.0135,36.3662,10.0,3.4,Mw
2023.02.06,05:08:36,37.3347,36.8597,10.0,4.1,Mw
2023.02.06,05:12:08,37.226,36.7573,10.0,3.4,Mw
2023.02.06,05:12:50,37.493,37.2012,10.0,3.9,Mw
2023.02.06,05:15:30,36.2335,36.2193,10.0,3.0,Mw
2023.02.06,05:16:54,37.8865,37.7202,10.0,4.2,Mw
2023.02.06,05:19:48,38.1052,38.32,10.0,4.0,Mw
2023.02.06,05:21:43,37.507,37.1567,10.0,3.4,Mw
2023.02.06,05:22:51,38.0342,38.2685,10.0,4.4,Mw
2023.02.06,05:25:19,37.4135,36.966,10.0,3.3,Mw
2023.02.06,05:25:36,37.3263,37.0448,10.0,3.2,Mw
2023.02.06,05:26:37,38.7835,38.0315,10.0,3.3,Mw
2023.02.06,05:28:18,37.4772,36.8313,10.0,3.0,Mw
2023.02.06,05:31:21,38.1558,38.239,10.0,4.3,Mw
2023.02.06,05:32:19,37.929,38.6862,10.0,3.4,Mw
2023.02.06,05:33:09,37.9782,38.0628,10.0,4.3,Mw
2023.02.06,05:35:20,36.4978,36.3498,10.0,4.0,Mw
2023.02.06,05:36:33,36.3173,36.124,10.0,4.7,Mw
2023.02.06,05:39:24,37.9477,37.8,10.0,3.4,Mw
2023.02.06,05:40:00,37.1518,36.9678,10.0,3.2,Mw
2023.02.06,05:40:35,38.0347,38.083,10.0,4.2,Mw
2023.02.06,05:43:00,38.1623,38.4415,10.0,3.9,Mw
2023.02.06,05:43:50,36.186,35.866,10.0,4.1,Mw
2023.02.06,05:44:53,36.3343,36.227,10.0,4.2,Mw
2023.02.06,05:47:11,37.5488,37.1953,10.0,3.2,Mw
2023.02.06,05:47:58,37.02,36.756,10.0,3.6,Mw
2023.02.06,05:49:25,38.3305,38.3823,10.0,3.3,Mw
2023.02.06,05:50:20,38.644,38.6262,10.0,3.6,Mw
2023.02.06,05:52:05,37.4883,37.2175,10.0,3.1,Mw
2023.02.06,05:54:02,37.9968,38.092,10.0,3.1,Mw
2023.02.06,05:55:50,38.1153,38.4452,10.0,4.4,Mw
2023.02.06,05:56:28,37.1873,36.8387,10.0,3.8,Mw
2023.02.06,06:00:04,37.4305,37.0862,10.0,3.7,Mw
2023.02.06,06:04:08,37.2238,36.7377,10.0,3.2,Mw
2023.02.06,06:07:07,37.6225,37.2347,10.0,3.4,Mw
2023.02.06,06:07:44,37.359,36.838,10.0,3.1,Mw
